Free energy,step
-2.8295962634791483,940
-2.9466233717147228,950
-3.0682016557155656,960
-3.1944753814782008,970
-3.3255905794300986,980
-3.4616948197784163,990
-3.60293696536368,1000
-3.7494669013003987,1010
-3.9014352407676904,1020
-4.058993006407682,1030
-4.222291286898212,1040
-4.39148086838985,1050
-4.566711840635641,1060
-4.748133177795744,1070
-4.935892294068203,1080
-5.130134574481499,1090
-5.331002881383992,1100
-5.538637037379409,1110
-5.753173285685462,1120
-5.974743729133583,1130
-6.2034757492803685,1140
-6.439491407364175,1150
-6.682906829111621,1160
-6.933831575676392,1170
-7.192368003274338,1180
-7.458610614361708,1190
-7.7326454034843835,1200
-8.014549201201959,1210
-8.304389019757794,1220
-8.602221404420954,1230
-8.908091794664216,1240
-9.222033899559849,1250
-9.544069091967309,1260
-9.874205826250032,1270
-10.212439084387697,1280
-10.558749855441423,1290
-10.913104653378271,1300
-11.275455078264146,1310
-11.645737425787333,1320
-12.023872349975289,1330
-12.40976458381224,1340
-12.803302722252873,1350
-13.204359071856187,1360
-13.612789570933565,1370
-14.028433783715549,1380
-14.451114971595064,1390
-14.880640244001778,1400
-15.316800790906989,1410
-15.759372198353999,1420
-16.208114847761042,1430
-16.662774399057827,1440
-17.123082356999664,1450
-17.588756719262545,1460
-18.059502704166725,1470
-18.535013555114322,1480
-19.01497141806785,1490
-19.49904828765147,1500
-19.98690701673488,1510
-20.47820238367255,1520
-20.972582210727346,1530
-21.46968852661917,1540
-21.96915876561448,1550
-22.470626995121503,1560
-22.973725163386078,1570
-23.478084358603112,1580
-23.983336070572886,1590
-24.489113445946977,1600
-24.995052528127026,1610
-25.50079347300401,1620
-26.005981731955515,1630
-26.5102691938526,1640
-27.0133152782622,1650
-27.514787972560818,1660
-28.014364806293138,1670
-28.511733756806315,1680
-29.006594080957044,1690
-29.498657068511754,1700
-29.987646713728235,1710
-30.473300302505102,1720
-30.955368913399766,1730
-31.43361783173095,1740
-31.907826876883444,1750
-32.37779064380629,1760
-32.84331866052707,1770
-33.304235464281184,1780
-33.76038059956528,1790
-34.21160854205639,1800
-34.65778855288738,1810
-35.0988044682252,1820
-35.53455442946008,1830
-35.9649505595776,1840
-36.38991859145138,1850
-36.80939745386605,1860
-37.22333882106112,1870
-37.63170663148334,1880
-38.034476581257,1890
-38.431635597636266,1900
-38.823181297403735,1910
-39.209121434833904,1920
-39.589473343462885,1930
-39.96426337550622,1940
-40.33352634235688,1950
-40.6973049591855,1960
-41.05564929626324,1970
-41.408616239242654,1980
-41.756268960269466,1990
-42.09867640146341,2000
-42.43591277200158,2010
-42.76805705976697,2020
-43.0951925582862,2030
-43.41740640947544,2040
-43.73478916254013,2050
-44.04743434923,2060
-44.35543807553455,2070
-44.65889862981212,2080
-44.95791610727524,2090
-45.252592050703754,2100
-45.543029107221685,2110
-45.829330700951715,2120
-46.111600721350385,2130
-46.38994322702433,2140
-46.66446216483227,2150
-46.935261104086166,2160
-47.20244298567713,2170
-47.466109885965096,2180
-47.72636279528585,2190
-47.98330141094251,2200
-48.23702394456114,2210
-48.487626943701414,2220
-48.73520512762135,2230
-48.97985123710221,2240
-49.22165589824325,2250
-49.46070750013771,2260
-49.697092086341286,2270
-49.93089326004067,2280
-50.1621921028251,2290
-50.391067106955724,2300
-50.61759412101656,2310
-50.84184630881626,2320
-51.063894121389836,2330
-51.28380528192356,2340
-51.501644783392244,2350
-51.71747489865431,2360
-51.93135520269526,2370
-52.14334260664267,2380
-52.35349140309479,2390
-52.561853322211576,2400
-52.768477597910675,2410
-52.97341104339689,2420
-53.17669813513351,2430
-53.378381104245555,2440
-53.57850003423216,2450
-53.777092963768986,2460
-53.97419599330534,2470
-54.169843394114004,2480
-54.36406771843972,2490
-54.55689990941707,2500
-54.748369409493364,2510
-54.938504266193874,2520
-55.127331234201606,2530
-55.31487587288535,2540
-55.5011626385895,2550
-55.68621497118609,2560
-55.870055374577255,2570
-56.05270549101138,2580
-56.234186169235464,2590
-56.41451752664027,2600
-56.59371900566248,2610
-56.77180942478725,2620
-56.948807024546085,2630
-57.124729508930834,2640
-57.299594082650046,2650
-57.47341748464074,2660
-57.646216018223654,2670
-57.81800557825635,2680
-57.9888016756003,2690
-58.15861945917793,2700
-58.3274737358575,2710
-58.49537898836747,2720
-58.662349391410466,2730
-58.82839882612013,2740
-58.993540892981486,2750
-59.15778892331967,2760
-59.32115598944854,2770
-59.48365491356398,2780
-59.64529827546278,2790
-59.80609841916757,2800
-59.96606745854167,2810
-60.12521728198195,2820
-60.28355955628472,2830
-60.441105729786514,2840
-60.59786703488925,2850
-60.753854490085416,2860
-60.90907890160469,2870
-61.063550864806814,2880
-61.21728076544704,2890
-61.370278780939415,2900
-61.522554881739055,2910
-61.67411883295871,2920
-61.82498019632523,2930
-61.97514833257011,2940
-62.1246324043349,2950
-62.27344137965641,2960
-62.421584036079835,2970
-62.569068965430745,2980
-62.71590457925796,2990
-62.86209911494207,3000
-63.007660642446496,3010
-63.15259707167154,3020
-63.29691616035668,3030
-63.44062552246294,3040
-63.58373263695517,3050
-63.726244856894944,3060
-63.86816941874655,3070
-64.00951345179412,3080
-64.15028398756415,3090
-64.29048796914695,3100
-64.43013226031141,3110
-64.5692236543104,3120
-64.707768882278,3130
-64.84577462112622,3140
-64.98324750085538,3150
-65.12019411120073,3160
-65.25662100754627,3170
-65.39253471604711,3180
-65.52794173791065,3190
-65.6628485527984,3200
-65.79726162131982,3210
-65.9311873866011,3220
-66.06463227492218,3230
-66.19760269542608,3240
-66.33010503891528,3250
-66.46214567576014,3260
-66.59373095295506,3270
-66.72486719036667,3280
-66.85556067622947,3290
-66.98581766195151,3300
-67.11564435630224,3310
-67.24504691906168,3320
-67.37403145421723,3330
-67.50260400280003,3340
-67.63077053545801,3350
-67.75853694486662,3360
-67.88590903808026,3370
-68.01289252892951,3380
-68.13949303056846,3390
-68.26571604827491,3400
-68.39156697260324,3410
-68.51705107298486,3420
-68.64217349186481,3430
-68.76693923945552,3440
-68.89135318917933,3450
-69.01542007386085,3460
-69.13914448271913,3470
-69.26253085919599,3480
-69.38558349964478,3490
-69.50830655288908,3500
-69.63070402064764,3510
-69.75277975880755,3520
-69.8745374795149,3530
-69.99598075403901,3540
-70.11711301635562,3550
-70.23793756738358,3560
-70.358457579802,3570
-70.47867610336742,3580
-70.59859607064642,3590
-70.71822030307672,3600
-70.83755151726868,3610
-70.95659233146183,3620
-71.07534527205364,3630
-71.193812780124,3640
-71.3119972178857,3650
-71.429900874999,3660
-71.54752597469869,3670
-71.66487467969085,3680
-71.78194909778773,3690
-71.89875128725824,3700
-72.01528326188209,3710
-72.13154699570396,3720
-72.24754442749168,3730
-72.36327746490961,3740
-72.4787479884226,3750
-72.59395785495,3760
-72.70890890129066,3770
-72.82360294734008,3780
-72.93804179912004,3790
-73.05222725163776,3800
-73.16616109158836,3810
-73.27984509990983,3820
-73.39328105419399,3830
-73.5064707309519,3840
-73.61941590772645,3850
-73.7321183650394,3860
-73.84457988815606,3870
-73.95680226864613,3880
-74.06878730571688,3890
-74.18053680729335,3900
-74.29205259081857,3910
-74.40333648374892,3920
-74.51439032372028,3930
-74.62521595836468,3940
-74.7358152447602,3950
-74.84619004850202,3960
-74.95634224238775,3970
-75.06627370471585,3980
-75.17598631720176,3990
-75.28548196252221,4000
-75.39476252150409,4010
-75.50382986997926,4020
-75.61268587533158,4030
-75.72133239276705,4040
-75.82977126134095,4050
-75.93800429977954,4060
-76.04603330213538,4070
-76.15386003331815,4080
-76.26148622454224,4090
-76.3689135687348,4100
-76.47614371594612,4110
-76.58317826880547,4120
-76.69001877806336,4130
-76.7966667382613,4140
-76.90312358356783,4150
-77.00939068381936,4160
-77.11546934080128,4170
-77.22136078480418,4180
-77.32706617148781,4190
-77.4325865790831,4200
-77.53792300596072,4210
-77.64307636859249,4220
-77.74804749992924,4230
-77.85283714821662,4240
-77.95744597626697,4250
-78.06187456120333,4260
-78.16612339468799,4270
-78.27019288364454,4280
-78.37408335147997,4290
-78.47779503980813,4300
-78.58132811067355,4310
-78.6846826492695,4320
-78.78785866714074,4330
-78.89085610585687,4340
-78.99367484113777,4350
-79.09631468740885,4360
-79.19877540275867,4370
-79.30105669426831,4380
-79.40315822367698,4390
-79.50507961334512,4400
-79.60682045247196,4410
-79.70838030352257,4420
-79.80975870881491,4430
-79.91095519721635,4440
-80.01196929089683,4450
-80.11280051208415,4460
-80.2134483897668,4470
-80.31391246628885,4480
-80.41419230378283,4490
-80.51428749038631,4500
-80.6141976461913,4510
-80.7139224288763,4520
-80.8134615389749,4530
-80.91281472473739,4540
-81.01198178654651,4550
-81.11096258085234,4560
-81.20975702359588,4570
-81.30836509309677,4580
-81.40678683238458,4590
-81.50502235095983,4600
-81.60307182597585,4610
-81.70093550283781,4620
-81.7986136952225,4630
-81.89610678452587,4640
-81.99341521875313,4650
-82.09053951086972,4660
-82.18748023663824,4670
-82.28423803197055,4680
-82.38081358982939,4690
-82.47720765671835,4700
-82.57342102880372,4710
-82.66945454771447,4720
-82.76530909607186,4730
-82.86098559280143,4740
-82.95648498828407,4750
-83.05180825940431,4760
-83.14695640455537,4770
-83.24193043866164,4780
-83.33673138827918,4790
-83.4313602868339,4800
-83.525818170056,4810
-83.62010607166653,4820
-83.71422501936827,4830
-83.80817603118987,4840
-83.90196011222545,4850
-83.99557825180707,4860
-84.0890314211394,4870
-84.18232057141856,4880
-84.27544663244822,4890
-84.36841051175709,4900
-84.46121309421196,4910
-84.55385524211121,4920
-84.64633779573364,4930
-84.7386615743074,4940
-84.8308273773564,4950
-84.92283598637115,4960
-85.01468816674586,4970
-85.10638466991595,4980
-85.19792623562678,4990
-85.28931359426059,5000
-85.38054746914779,5010
-85.47162857878946,5020
-85.56255763891949,5030
-85.65333536433951,5040
-85.74396247046589,5050
-85.83443967453348,5060
-85.92476769641208,5070
-86.0149472589985,5080
-86.10497908815981,5090
-86.19486391221278,5100
-86.28460246093695,5110
-86.37419546412957,5120
-86.46364364972172,5130
-86.55294774148575,5140
-86.64210845637388,5150
-86.73112650153634,5160
-86.82000257107595,5170
-86.90873734260195,5180
-86.99733147365146,5190
-87.08578559805088,5200
-87.17410032229162,5210
-87.2622762219965,5220
-87.35031383855174,5230
-87.43821367597852,5240
-87.52597619811547,5250
-87.6136018261784,5260
-87.70109093675902,5270
-87.78844386031847,5280
-87.87566088022365,5290
-87.96274223236665,5300
-88.04968810539991,5310
-88.13649864160912,5320
-88.22317393843808,5330
-88.3097140506686,5340
-88.39611899324964,5350
-88.48238874475999,5360
-88.56852325147818,5370
-88.65452243202569,5380
-88.74038618253923,5390
-88.8261143823203,5400
-88.91170689990331,5410
-88.99716359947578,5420
-89.0824843475803,5430
-89.1676690200222,5440
-89.25271750890487,5450
-89.33762972971229,5460
-89.4224056283583,5470
-89.50704518812256,5480
-89.59154843639595,5490
-89.67591545116109,5500
-89.76014636713853,5510
-89.84424138153464,5520
-89.92820075933376,5530
-90.01202483808444,5540
-90.0957140321374,5550
-90.17926883630035,5560
-90.2626898288845,5570
-90.34597767412423,5580
-90.42913312396033,5590
-90.51215701918535,5600
-90.59505028995599,5610
-90.67781395568466,5620
-90.76044912432866,5630
-90.84295699110024,5640
-90.92533883662554,5650
-91.00759602458419,5660
-91.08972999886457,5670
-91.17174228027162,5680
-91.25363446282552,5690
-91.3354082096913,5700
-91.41706524877839,5710
-91.49860736805041,5720
-91.58003641058345,5730
-91.66135426941119,5740
-91.74256288219343,5750
-91.8236642257429,5760
-91.90466031044423,5770
-91.98555317459699,5780
-92.0663448787123,5790
-92.14703749979219,5800
-92.22763312561833,5810
-92.30813384907484,5820
-92.38854176252988,5830
-92.4688589522979,5840
-92.54908749320393,5850
-92.62922944327035,5860
-92.70928683854491,5870
-92.78926168808827,5880
-92.86915596913826,5890
-92.94897162246687,5900
-93.02871054794528,5910
-93.10837460033062,5920
-93.18796558528734,5930
-93.26748525565432,5940
-93.34693530796719,5950
-93.4263173792438,5960
-93.5056330440377,5970
-93.58488381176379,5980
-93.66407112429586,5990
-93.74319635383449,6000
-93.82226080104007,6010
-93.90126569342331,6020
-93.9802121839821,6030
-94.05910135007173,6040
-94.13793419249187,6050
-94.2167116347722,6060
-94.29543452263673,6070
-94.37410362362506,6080
-94.45271962684862,6090
-94.53128314286013,6100
-94.60979470361455,6110
-94.68825476250217,6120
-94.76666369443633,6130
-94.84502179598135,6140
-94.9233292855103,6150
-95.00158630338605,6160
-95.07979291216407,6170
-95.15794909682049,6180
-95.23605476501378,6190
-95.31410974739342,6200
-95.39211379797393,6210
-95.47006659459655,6220
-95.547967739504,6230
-95.62581676005752,6240
-95.70361310962551,6250
-95.78135616867478,6260
-95.85904524609444,6270
-95.93667958078049,6280
-96.01425834350624,6290
-96.0917806391,6300
-96.16924550894602,6310
-96.24665193381915,6320
-96.32399883705747,6330
-96.40128508806967,6340
-96.47850950616802,6350
-96.5556708647101,6360
-96.63276789552596,6370
-96.70979929360222,6380
-96.78676372198748,6390
-96.86365981688084,6400
-96.94048619285998,6410
-97.01724144820396,6420
-97.09392417026345,6430
-97.17053294083101,6440
-97.2470663414646,6450
-97.32352295871844,6460
-97.39990138923805,6470
-97.47620024467864,6480
-97.55241815640986,6490
-97.628553779973,6500
-97.70460579926146,6510
-97.78057293039812,6520
-97.85645392528866,6530
-97.93224757483202,6540
-98.00795271177381,6550
-98.0835682131912,6560
-98.15909300260066,6570
-98.23452605168248,6580
-98.30986638161818,6590
-98.38511306403899,6600
-98.46026522158492,6610
-98.53532202807594,6620
-98.61028270829817,6630
-98.68514653740912,6640
-98.75991283996859,6650
-98.83458098860191,6660
-98.90915040230587,6670
-98.98362054440832,6680
-99.0579909201955,6690
-99.13226107422253,6700
-99.20643058732676,6710
-99.28049907336404,6720
-99.35446617569256,6730
-99.42833156343102,6740
-99.5020949275198,6750
-99.5757559766179,6760
-99.64931443286923,6770
-99.7227700275755,6780
-99.79612249681378,6790
-99.86937157703913,6800
-99.94251700071386,6810
-100.01555849200608,6820
-100.08849576260022,6830
-100.16132850766347,6840
-100.2340564020102,6850
-100.30667909650737,6860
-100.37919621476104,6870
-100.45160735012317,6880
-100.52391206305555,6890
-100.59610987888367,6900
-100.66820028597118,6910
-100.74018273434018,6920
-100.81205663475845,6930
-100.88382135830905,6940
-100.95547623645207,6950
-101.02702056158174,6960
-101.09845358807543,6970
-101.1697745338239,6980
-101.24098258222527,6990
-101.31207688461743,7000
-101.38305656311704,7010
-101.45392071382614,7020
-101.52466841036093,7030
-101.59529870765223,7040
-101.66581064596136,7050
-101.73620325505223,7060
-101.80647555845687,7070
-101.87662657777041,7080
-101.94665533691119,7090
-102.01656086628242,7100
-102.08634220677442,7110
-102.15599841354933,7120
-102.22552855955576,7130
-102.29493173872581,7140
-102.36420706881376,7150
-102.4333536938434,7160
-102.50237078613827,7170
-102.57125754791828,7180
-102.64001321245374,7190
-102.70863704477671,7200
-102.77712834195826,7210
-102.84548643296662,7220
-102.91371067813051,7230
-102.9818004682366,7240
-103.04975522329698,7250
-103.11757439102735,7260
-103.18525744507981,7270
-103.252803883078,7280
-103.32021322450385,7290
-103.38748500848577,7300
-103.45461879153886,7310
-103.52161414530576,7320
-103.5884706543454,7330
-103.65518791401402,7340
-103.72176552847901,7350
-103.78820310890254,7360
-103.85450027182617,7370
-103.92065663778403,7380
-103.98667183016472,7390
-104.05254547433813,7400
-104.1182771970564,7410
-104.1838666261331,7420
-104.2493133903987,7430
-104.31461711992534,7440
-104.37977744650908,7450
-104.44479400439242,7460
-104.50966643120731,7470
-104.57439436911409,7480
-104.6389774661103,7490
-104.70341537748013,7500
-104.7677077673549,7510
-104.83185431035386,7520
-104.89585469327413,7530
-104.95970861680044,7540
-105.02341579720505,7550
-105.08697596801068,7560
-105.15038888159125,7570
-105.21365431068759,7580
-105.27677204981714,7590
-105.33974191656093,7600
-105.4025637527123,7610
-105.46523742527594,7620
-105.52776282730778,7630
-105.5901398785892,7640
-105.65236852613167,7650
-105.71444874450995,7660
-105.77638053602385,7670
-105.83816393069087,7680
-105.89979898607312,7690
-105.96128578694338,7700
-106.02262444479605,7710
-106.08381509721016,7720
-106.14485790707128,7730
-106.20575306166066,7740
-106.26650077161975,7750
-106.32710126979826,7760
-106.3875548099951,7770
-106.44786166560004,7780
-106.50802212814611,7790
-106.56803650578038,7800
-106.62790512166313,7810
-106.68762831230424,7820
-106.7472064258459,7830
-106.80663982030141,7840
-106.86592886175995,7850
-106.92507392256698,7860
-106.98407537949129,7870
-107.04293361188928,7880
-107.10164899987784,7890
-107.16022192252774,7900
-107.21865275608971,7910
-107.276941872266,7920
-107.33508963654037,7930
-107.39309640658026,7940
-107.45096253072431,7950
-107.50868834656964,7960
-107.56627417967195,7970
-107.62372034237241,7980
-107.68102713276429,7990
-107.73819483381163,8000
-107.79522371263155,8010
-107.85211401995085,8020
-107.9088659897452,8030
-107.96547983906918,8040
-108.0219557680818,8050
-108.07829396027125,8060
-108.13449458287973,8070
-108.19055778752683,8080
-108.24648371102755,8090
-108.30227247639769,8100
-108.35792419403793,8110
-108.41343896308365,8120
-108.46881687290639,8130
-108.52405800474989,8140
-108.5791624334814,8150
-108.63413022943746,8160
-108.68896146034146,8170
-108.74365619326989,8180
-108.79821449664209,8190
-108.85263644220963,8200
-108.90692210702036,8210
-108.96107157533301,8220
-109.01508494045939,8230
-109.06896230651236,8240
-109.12270379003942,8250
-109.17630952152336,8260
-109.22977964673424,8270
-109.28311432791872,8280
-109.33631374481564,8290
-109.38937809548905,8300
-109.44230759697271,8310
-109.49510248572241,8320
-109.54776301787541,8330
-109.60028946931806,8340
-109.65268213556595,8350
-109.7049413314618,8360
-109.75706739069963,8370
-109.80906066518482,8380
-109.86092152424118,8390
-109.91265035367846,8400
-109.96424755473407,8410
-110.01571354290498,8420
-110.0670487466852,8430
-110.11825360622737,8440
-110.16932857194496,8450
-110.2202741030746,8460
-110.27109066621651,8470
-110.32177873387226,8480
-110.37233878299904,8490
-110.42277129359876,8500
-110.47307674736095,8510
-110.52325562637711,8520
-110.57330841194394,8530
-110.6232355834716,8540
-110.67303761751214,8550
-110.72271498692183,8560
-110.77226816016955,8570
-110.82169760080117,8580
-110.87100376706863,8590
-110.92018711172912,8600
-110.96924808201834,8610
-111.01818711979865,8620
-111.0670046618807,8630
-111.11570114051409,8640
-111.16427698404048,8650
-111.21273261769953,8660
-111.26106846457569,8670
-111.30928494667182,8680
-111.35738248609334,8690
-111.40536150632431,8700
-111.45322243357677,8710
-111.50096569819146,8720
-111.5485917360694,8730
-111.59610099011147,8740
-111.64349391164485,8750
-111.69077096181408,8760
-111.73793261291635,8770
-111.78497934966109,8780
-111.83191167033577,8790
-111.87873008786138,8800
-111.92543513072263,8810
-111.9720273437608,8820
-112.0185072888188,8830
-112.0648755452306,8840
-112.11113271014938,8850
-112.15727939871128,8860
-112.20331624403394,8870
-112.24924389705063,8880
-112.29506302618368,8890
-112.34077431686202,8900
-112.38637847088971,8910
-112.43187620567357,8920
-112.47726825331961,8930
-112.52255535960855,8940
-112.56773828286205,8950
-112.61281779271155,8960
-112.65779466878232,8970
-112.70266969930528,8980
-112.74744367967003,8990
-112.79211741093144,9000
-112.83669169828292,9010
-112.88116734950911,9020
-112.92554517342971,9030
-112.9698259783469,9040
-113.01401057050747,9050
-113.0580997525905,9060
-113.10209432223144,9070
-113.14599507059152,9080
-113.18980278098275,9090
-113.23351822755613,9100
-113.2771421740618,9110
-113.32067537268765,9120
-113.36411856298383,9130
-113.40747247087816,9140
-113.45073780778857,9150
-113.49391526983612,9160
-113.53700553716324,9170
-113.58000927335924,9180
-113.62292712499612,9190
-113.66575972127549,9200
-113.70850767378731,9210
-113.75117157638041,9220
-113.79375200514335,9230
-113.83624951849409,9240
-113.87866465737555,9250
-113.9209979455534,9260
-113.96324989001211,9270
-114.00542098144393,9280
-114.04751169482503,9290
-114.08952249007237,9300
-114.13145381277441,9310
-114.17330609498762,9320
-114.21507975609124,9330
-114.25677520369135,9340
-114.2983928345657,9350
-114.3399330356404,9360
-114.38139618498907,9370
-114.42278265284565,9380
-114.46409280262158,9390
-114.50532699191864,9400
-114.54648557352878,9410
-114.58756889641276,9420
-114.6285773066496,9430
-114.66951114834983,9440
-114.71037076452559,9450
-114.75115649791155,9460
-114.79186869173127,9470
-114.83250769040403,9480
-114.87307384018878,9490
-114.91356748976109,9500
-114.9539889907214,9510
-114.99433869803218,9520
-115.03461697038355,9530
-115.07482417048664,9540
-115.11496066529504,9550
-115.15502682615546,9560
-115.19502302888903,9570
-115.2349496538054,9580
-115.27480708565187,9590
-115.314595713501,9600
-115.35431593057972,9610
-115.39396813404332,9620
-115.43355272469904,9630
-115.47307010668237,9640
-115.51252068709104,9650
-115.55190487558066,9660
-115.59122308392651,9670
-115.63047572555601,9680
-115.66966321505592,9690
-115.70878596765911,9700
-115.74784439871436,9710
-115.7868389231442,9720
-115.82576995489381,9730
-115.86463790637555,9740
-115.90344318791189,9750
-115.94218620718097,9760
-115.98086736866719,9770
-116.01948707312022,9780
-116.0580457170249,9790
-116.09654369208471,9800
-116.13498138472073,9810
-116.17335917558839,9820
-116.21167743911366,9830
-116.24993654305018,9840
-116.28813684805884,9850
-116.32627870731059,9860
-116.36436246611383,9870
-116.40238846156689,9880
-116.44035702223601,9890
-116.4782684678596,9900
-116.51612310907862,9910
-116.5539212471933,9920
-116.59166317394644,9930
-116.62934917133255,9940
-116.6669795114331,9950
-116.70455445627721,9960
-116.7420742577275,9970
-116.77953915739036,9980
-116.8169493865503,9990
-116.85430516612772,10000
-116.8916067066591,10010
-116.92885420829941,10020
-116.96604786084562,10030
-117.00318784378072,10040
-117.04027432633738,10050
-117.07730746758074,10060
-117.11428741650903,10070
-117.15121431217202,10080
-117.18808828380563,10090
-117.22490945098285,10100
-117.26167792377944,10110
-117.29839380295427,10120
-117.33505718014302,10130
-117.3716681380651,10140
-117.40822675074277,10150
-117.44473308373148,10160
-117.48118719436158,10170
-117.51758913198975,10180
-117.5539389382602,10190
-117.59023664737465,10200
-117.62648228637063,10210
-117.6626758754071,10220
-117.69881742805728,10230
-117.73490695160751,10240
-117.7709444473621,10250
-117.8069299109527,10260
-117.84286333265271,10270
-117.8787446976948,10280
-117.91457398659215,10290
-117.95035117546186,10300
-117.9860762363505,10310
-118.02174913756089,10320
-118.05736984397944,10330
-118.09293831740403,10340
-118.12845451687099,10350
-118.16391839898122,10360
-118.19932991822475,10370
-118.23468902730303,10380
-118.26999567744846,10390
-118.30524981874095,10400
-118.34045140042025,10410
-118.3756003711946,10420
-118.41069667954415,10430
-118.44574027401961,10440
-118.48073110353492,10450
-118.5156691176542,10460
-118.55055426687211,10470
-118.58538650288757,10480
-118.62016577887026,10490
-118.65489204971969,10500
-118.68956527231674,10510
-118.72418540576705,10520
-118.75875241163644,10530
-118.79326625417765,10540
-118.82772690054894,10550
-118.86213432102355,10560
-118.89648848919084,10570
-118.93078938214819,10580
-118.9650369806841,10590
-118.99923126945248,10600
-119.03337223713768,10610
-119.06745987661094,10620
-119.10149418507778,10630
-119.13547516421673,10640
-119.16940282030936,10650
-119.20327716436165,10660
-119.23709821221743,10670
-119.27086598466312,10680
-119.30458050752469,10690
-119.33824181175713,10700
-119.37184993352594,10710
-119.40540491428165,10720
-119.43890680082731,10730
-119.47235564537914,10740
-119.50575150562094,10750
-119.53909444475215,10760
-119.5723845315304,10770
-119.60562184030823,10780
-119.63880645106488,10790
-119.6719384494332,10800
-119.70501792672187,10810
-119.7380449799335,10820
-119.77101971177892,10830
-119.80394223068767,10840
-119.83681265081536,10850
-119.8696310920479,10860
-119.9023976800031,10870
-119.93511254602981,10880
-119.96777582720468,10890
-120.00038766632723,10900
-120.03294821191292,10910
-120.0654576181849,10920
-120.09791604506418,10930
-120.1303236581589,10940
-120.16268062875224,10950
-120.1949871337898,10960
-120.22724335586587,10970
-120.25944948320924,10980
-120.29160570966832,10990
-120.32371223469565,11000
-120.35576926333195,11010
-120.38777700618967,11020
-120.419735679436,11030
-120.45164550477534,11040
-120.4835067094313,11050
-120.51531952612795,11060
-120.5470841930705,11070
-120.5788009539252,11080
-120.61047005779834,11090
-120.6420917592144,11100
-120.67366631809293,11110
-120.70519399972449,11120
-120.73667507474497,11130
-120.76810981910869,11140
-120.79949851405962,11150
-120.83084144610098,11160
-120.86213890696264,11170
-120.89339119356671,11180
-120.92459860799042,11190
-120.95576145742679,11200
-120.9868800541424,11210
-121.01795471543231,11220
-121.04898576357195,11230
-121.07997352576551,11240
-121.11091833409114,11250
-121.14182052544203,11260
-121.17268044146374,11270
-121.20349842848748,11280
-121.23427483745863,11290
-121.26501002386092,11300
-121.29570434763563,11310
-121.32635817309546,11320
-121.35697186883337,11330
-121.38754580762534,11340
-121.41808036632744,11350
-121.44857592576659,11360
-121.4790328706246,11370
-121.5094515893158,11380
-121.53983247385696,11390
-121.57017591973008,11400
-121.60048232573715,11410
-121.63075209384692,11420
-121.66098562903287,11430
-121.69118333910237,11440
-121.72134563451664,11450
-121.75147292820084,11460
-121.78156563534412,11470
-121.81162417318944,11480
-121.84164896081207,11490
-121.87164041888732,11500
-121.90159896944624,11510
-121.93152503561956,11520
-121.96141904136901,11530
-121.99128141120607,11540
-122.02111256989758,11550
-122.05091294215781,11560
-122.0806829523272,11570
-122.11042302403678,11580
-122.14013357985885,11590
-122.16981504094312,11600
-122.19946782663865,11610
-122.22909235410144,11620
-122.25868903788756,11630
-122.28825828953218,11640
-122.31780051711445,11650
-122.34731612480884,11660
