Free energy,step
-18.60144341222214,1430
-19.088429280832028,1440
-19.57994067086105,1450
-20.07564331363489,1460
-20.575193232608132,1470
-21.078237770948462,1480
-21.584416671057504,1490
-22.093363199703695,1500
-22.604705311994195,1510
-23.11806684702586,1520
-23.633068747736743,1530
-24.14933029723156,1540
-24.666470363681498,1550
-25.18410864580119,1560
-25.701866910885887,1570
-26.219370217448905,1580
-26.736248114632993,1590
-27.252135810777098,1600
-27.766675303800064,1610
-28.27951646641106,1620
-28.790318079569452,1630
-29.298748808089268,1640
-29.804488112810507,1650
-30.307227094335268,1660
-30.806669263944386,1670
-31.302531237964757,1680
-31.79454335253979,1690
-32.28245019646028,1700
-32.766011060431346,1710
-33.24500030187648,1720
-33.719207625103394,1730
-34.18843827737102,1740
-34.65251316209442,1750
-35.11126887109689,1760
-35.5645576384578,1770
-36.01224721910445,1780
-36.454220695847724,1790
-36.890376219059675,1800
-37.320626683629214,1810
-37.744899348205585,1820
-38.16313540204364,1830
-38.57528948499793,1840
-38.98132916637168,1850
-39.381234388412565,1860
-39.774996880260126,1870
-40.16261954809231,1880
-40.54411584709571,1890
-40.91950914069888,1900
-41.288832052268994,1910
-41.65212581418459,1920
-42.009439618869656,1930
-42.36082997601535,1940
-42.70636007983392,1950
-43.04609918979237,1960
-43.38012202787138,1970
-43.708508194993705,1980
-44.03134160887542,1990
-44.348709965176496,2000
-44.66070422347301,2010
-44.96741811924355,2020
-45.26894770276172,2030
-45.56539090551655,2040
-45.85684713454268,2050
-46.14341689483406,2060
-46.42520143983198,2070
-46.70230244982246,2080
-46.97482173794016,2090
-47.24286098335437,2100
-47.50652149110057,2110
-47.76590397791403,2120
-48.021108383314896,2130
-48.27223370508516,2140
-48.51937785816308,2150
-48.762637555861645,2160
-49.002108212194194,2170
-49.23788386396684,2180
-49.4700571111772,2190
-49.698719074148336,2200
-49.923959365731534,2210
-50.14586607683728,2220
-50.3645257735061,2230
-50.5800235037145,2240
-50.79244281212749,2250
-51.001865761061026,2260
-51.20837295600206,2270
-51.41204357415051,2280
-51.612955394589406,2290
-51.8111848288539,2300
-52.00680695084791,2310
-52.199895525244855,2320
-52.39052303369611,2330
-52.57876069835518,2340
-52.76467850239796,2350
-52.948345207377855,2360
-53.12982836739439,2370
-53.309194340173086,2380
-53.486508295252094,2390
-53.66183421954665,2400
-53.83523492061744,2410
-54.00677202800368,2420
-54.17650599299968,2430
-54.344496087255536,2440
-54.51080040057266,2450
-54.67547583824381,2460
-54.83857811825935,2470
-55.00016176866801,2480
-55.160280125343725,2490
-55.31898533037206,2500
-55.47632833123238,2510
-55.6323588809154,2520
-55.787125539082446,2530
-55.9406756743422,2540
-56.093055467693866,2550
-56.24430991716331,2560
-56.39448284363951,2570
-56.543616897903995,2580
-56.69175356883472,2590
-56.83893319275792,2600
-56.98519496391654,2610
-57.13057694602152,2620
-57.275116084851945,2630
-57.41884822187109,2640
-57.56180810882793,2650
-57.70402942331681,2660
-57.84554478527089,2670
-57.986385774368635,2680
-58.12658294833477,2690
-58.266165862119806,2700
-58.40516308794266,2710
-58.543602236181776,2720
-58.68150997709854,2730
-58.818912063375265,2740
-58.955833353446934,2750
-59.09229783560231,2760
-59.228328652825326,2770
-59.36394812834362,2780
-59.49917779184563,2790
-59.634038406323555,2800
-59.768549995494666,2810
-59.90273187175037,2820
-60.03660266457857,2830
-60.170180349403246,2840
-60.30348227678326,2850
-60.43652520191115,2860
-60.569325314352554,2870
-60.70189826796616,2880
-60.83425921094302,2890
-60.96642281590365,2900
-61.09840330998783,2910
-61.230214504869224,2920
-61.36186982662054,2930
-61.49338234534717,2940
-61.62476480449626,2950
-61.75602964973458,2960
-61.887189057270604,2970
-62.01825496147568,2980
-62.14923908163295,2990
-62.280152947613416,3000
-62.41100792424276,3010
-62.54181523408253,3020
-62.67258597830209,3030
-62.80333115526467,3040
-62.93406167638981,3050
-63.06478837878606,3060
-63.19552203407073,3070
-63.32627335270759,3080
-63.45705298309994,3090
-63.58787150457474,3100
-63.71873941328742,3110
-63.849667099967846,3120
-63.980664818323234,3130
-64.11174264281891,3140
-64.24291041448541,3150
-64.37417767336275,3160
-64.50555357620853,3170
-64.63704679818731,3180
-64.76866541744964,3190
-64.9004167818276,3200
-65.03230735734999,3210
-65.16434255893763,3220
-65.29652656450025,3230
-65.42886211472539,3240
-65.56135030211576,3250
-65.69399035425495,3260
-65.82677941779221,3270
-65.95971235112552,3280
-66.09278153508933,3290
-66.22597671194401,3300
-66.35928486343953,3310
-66.49269013850994,3320
-66.62617384011823,3330
-66.75971447884665,3340
-66.89328789805421,3350
-67.02686747194215,3360
-67.16042437393719,3370
-67.29392790876108,3380
-67.4273458977873,3390
-67.56064510416773,3400
-67.693791682051,3410
-67.82675163320684,3420
-67.95949125457278,3430
-68.09197756156595,3440
-68.22417867424922,3450
-68.35606415631912,3460
-68.48760530007809,3470
-68.61877535375561,3480
-68.74954969050086,3490
-68.87990592089447,3500
-69.00982395281774,3510
-69.13928600393758,3520
-69.26827657294359,3530
-69.3967823760744,3540
-69.52479225548424,3550
-69.65229706572278,3560
-69.77928954412276,3570
-69.90576417029072,3580
-70.03171701923863,3590
-70.15714561202759,3600
-70.28204876715158,3610
-70.40642645528881,3620
-70.53027965950497,3630
-70.65361024250733,3640
-70.77642082212402,3650
-70.89871465581389,3660
-71.02049553469608,3670
-71.1417676873194,3680
-71.26253569316526,3690
-71.38280440568971,3700
-71.50257888455677,3710
-71.62186433659316,3720
-71.74066606489993,3730
-71.85898942548882,3740
-71.9768397907662,3750
-72.09422251916314,3760
-72.21114293020555,3770
-72.3276062843295,3780
-72.44361776677204,3790
-72.55918247490526,3800
-72.67430540842733,3810
-72.7889914618775,3820
-72.90324541899972,3830
-73.01707194853964,3840
-73.13047560112015,3850
-73.24346080689986,3860
-73.35603187377527,3870
-73.4681929859401,3880
-73.57994820266318,3890
-73.69130145718793,3900
-73.80225655569458,3910
-73.91281717629556,3920
-74.02298686806105,3930
-74.1327690500907,3940
-74.24216701066223,3950
-74.35118390649757,3960
-74.45982276219334,3970
-74.56808646986426,3980
-74.67597778904755,3990
-74.78349934691329,4000
-74.89065363882024,4010
-74.99744302925036,4020
-75.10386975314749,4030
-75.20993591767771,4040
-75.31564350442054,4050
-75.42099437199236,4060
-75.52599025909527,4070
-75.6306327879778,4080
-75.73492346828836,4090
-75.83886370129571,4100
-75.94245478444806,4110
-76.04569791623851,4120
-76.14859420134256,4130
-76.2511446559929,4140
-76.35335021355651,4150
-76.4552117302798,4160
-76.55672999116962,4170
-76.65790571597995,4180
-76.75873956527666,4190
-76.85923214655593,4200
-76.95938402039495,4210
-77.05919570661638,4220
-77.15866769045087,4230
-77.25780042868477,4240
-77.35659435578191,4250
-77.4550498899699,4260
-77.55316743928302,4270
-77.65094740755339,4280
-77.74839020034305,4290
-77.84549623080817,4300
-77.94226592548637,4310
-78.03869972999624,4320
-78.13479811463696,4330
-78.2305615798738,4340
-78.32599066169368,4350
-78.42108593681343,4360
-78.51584802772133,4370
-78.61027760753177,4380
-78.7043754046314,4390
-78.79814220709551,4400
-78.89157886685213,4410
-78.98468630357328,4420
-79.07746550827235,4430
-79.16991754658949,4440
-79.26204356174762,4450
-79.35384477716495,4460
-79.4453224987122,4470
-79.53647811660556,4480
-79.62731310693033,4490
-79.71782903279222,4500
-79.80802754509818,4510
-79.89791038297021,4520
-79.98747937380003,4530
-80.0767364329545,4540
-80.16568356314482,4550
-80.25432285347425,4560
-80.3426564781818,4570
-80.43068669509998,4580
-80.51841584384692,4590
-80.60584634377291,4600
-80.6929806916827,4610
-80.77982145935442,4620
-80.86637129087603,4630
-80.95263289981985,4640
-81.03860906627429,4650
-81.12430263375161,4660
-81.20971650598909,4670
-81.29485364365941,4680
-81.37971706100535,4690
-81.46430982241162,4700
-81.54863503892553,4710
-81.6326958647372,4720
-81.71649549362735,4730
-81.80003715539046,4740
-81.88332411223934,4750
-81.96635965519542,4760
-82.04914710046896,4770
-82.13168978583131,4780
-82.21399106698098,4790
-82.29605431390493,4800
-82.37788290723472,4810
-82.4594802345978,4820
-82.54084968696355,4830
-82.62199465498325,4840
-82.70291852532335,4850
-82.7836246769917,4860
-82.86411647765652,4870
-82.94439727995822,4880
-83.02447041781497,4890
-83.10433920272374,4900
-83.18400692005878,4910
-83.26347682537148,4920
-83.34275214069558,4930
-83.42183605086359,4940
-83.50073169984145,4950
-83.57944218708948,4960
-83.65797056395932,4970
-83.73631983013789,4980
-83.8144929301506,4990
-83.89249274993767,5000
-83.97032211351839,5010
-84.04798377975911,5020
-84.12548043926269,5030
-84.20281471139621,5040
-84.27998914147607,5050
-84.3570061981288,5060
-84.43386827084632,5070
-84.5105776677539,5080
-84.58713661360876,5090
-84.66354724804587,5100
-84.73981162408651,5110
-84.81593170692359,5120
-84.89190937299487,5130
-84.9677464093546,5140
-85.04344451334981,5150
-85.11900529260602,5160
-85.19443026532329,5170
-85.26972086088172,5180
-85.34487842075106,5190
-85.4199041996974,5200
-85.49479936727616,5210
-85.56956500959876,5220
-85.64420213135709,5230
-85.7187116580887,5240
-85.79309443866322,5250
-85.86735124796984,5260
-85.94148278978426,5270
-86.01548969979386,5280
-86.0893725487589,5290
-86.16313184578942,5300
-86.23676804171683,5310
-86.3102815325419,5320
-86.38367266294141,5330
-86.45694172981797,5340
-86.53008898587933,5350
-86.60311464323571,5360
-86.67601887700513,5370
-86.74880182891977,5380
-86.82146361092674,5390
-86.89400430877969,5400
-86.9664239856177,5410
-87.03872268552982,5420
-87.11090043710362,5430
-87.18295725695666,5440
-87.25489315324933,5450
-87.32670812917739,5460
-87.39840218644105,5470
-87.46997532868666,5480
-87.54142756491513,5490
-87.61275891284978,5500
-87.68396940225428,5510
-87.75505907818886,5520
-87.82602800419188,5530
-87.89687626537064,5540
-87.96760397138438,5550
-88.03821125930031,5560
-88.1086982963018,5570
-88.17906528222693,5580
-88.24931245191544,5590
-88.31944007733976,5600
-88.38944846949802,5610
-88.45933798004569,5620
-88.52910900264386,5630
-88.59876197400332,5640
-88.6682973746053,5650
-88.73771572908132,5660
-88.80701760623754,5670
-88.87620361871151,5680
-88.94527442225203,5690
-89.01423071461659,5700
-89.08307323408484,5710
-89.1518027575894,5720
-89.22042009847107,5730
-89.28892610386855,5740
-89.3573216517581,5750
-89.42560764766344,5760
-89.49378502106009,5770
-89.56185472150459,5780
-89.6298177145222,5790
-89.69767497729293,5800
-89.76542749417894,5810
-89.8330762521407,5820
-89.90062223609395,5830
-89.9680664242602,5840
-90.03540978356854,5850
-90.10265326516526,5860
-90.1697978000901,5870
-90.23684429517567,5880
-90.30379362922523,5890
-90.37064664952054,5900
-90.43740416870605,5910
-90.50406696209029,5920
-90.57063576539709,5930
-90.63711127299125,5940
-90.70349413659278,5950
-90.76978496448393,5960
-90.83598432120195,5970
-90.90209272769904,5980
-90.96811066194063,5990
-91.03403855990155,6000
-91.0998768169114,6010
-91.165625789291,6020
-91.23128579621594,6030
-91.29685712173841,6040
-91.36234001689571,6050
-91.42773470183384,6060
-91.49304136787622,6070
-91.5582601794722,6080
-91.62339127596596,6090
-91.68843477313465,6100
-91.75339076445468,6110
-91.8182593220653,6120
-91.8830404974113,6130
-91.9477343215574,6140
-92.0123408051811,6150
-92.0768599382598,6160
-92.14129168948139,6170
-92.2056360054157,6180
-92.26989280949343,6190
-92.33406200084593,6200
-92.3981434530645,6210
-92.46213701294157,6220
-92.5260424992575,6230
-92.58985970167778,6240
-92.65358837982266,6250
-92.71722826256946,6260
-92.78077904764251,6270
-92.84424040154056,6280
-92.90761195984481,6290
-92.97089332794312,6300
-93.03408408219715,6310
-93.0971837715718,6320
-93.1601919197354,6330
-93.22310802763063,6340
-93.2859315765067,6350
-93.34866203139335,6360
-93.41129884498866,6370
-93.4738414619235,6380
-93.53628932335775,6390
-93.59864187185616,6400
-93.66089855648528,6410
-93.7230588380676,6420
-93.78512219452585,6430
-93.84708812624741,6440
-93.90895616139764,6450
-93.97072586111224,6460
-94.03239682450052,6470
-94.09396869339447,6480
-94.15544115678472,6490
-94.21681395488957,6500
-94.27808688281164,6510
-94.33925979374399,6520
-94.40033260169722,6530
-94.46130528372763,6540
-94.52217788165642,6550
-94.58295050327891,6560
-94.64362332307113,6570
-94.70419658241035,6580
-94.76467058933255,6590
-94.82504571785707,6600
-94.88532240691337,6610
-94.94550115891028,6620
-95.00558253798957,6630
-95.06556716800989,6640
-95.12545573030562,6650
-95.1852489612665,6660
-95.24494764978284,6670
-95.30455263459751,6680
-95.36406480160504,6690
-95.42348508113317,6700
-95.48281444523963,6710
-95.54205390505112,6720
-95.60120450816852,6730
-95.660267336157,6740
-95.71924350213462,6750
-95.77813414847004,6760
-95.83694044459426,6770
-95.89566358492775,6780
-95.95430478692175,6790
-96.01286528920767,6800
-96.07134634984695,6810
-96.12974924467152,6820
-96.18807526570211,6830
-96.24632571963215,6840
-96.30450192636245,6850
-96.36260521757282,6860
-96.42063693531608,6870
-96.4785984306214,6880
-96.53649106209315,6890
-96.59431619449474,6900
-96.65207519730643,6910
-96.70976944324923,6920
-96.76740030676783,6930
-96.82496916246805,6940
-96.88247738350603,6950
-96.93992633992843,6960
-96.9973173969652,6970
-97.0546519132779,6980
-97.11193123916877,6990
-97.16915671475748,7000
-97.22632966813386,7010
-97.2834514134966,7020
-97.34052324928864,7030
-97.39754645634146,7040
-97.45452229604129,7050
-97.51145200853036,7060
-97.56833681095719,7070
-97.62517789578962,7080
-97.68197642920501,7090
-97.7387335495704,7100
-97.79545036602653,7110
-97.85212795718769,7120
-97.90876736996904,7130
-97.96536961855213,7140
-98.02193568349777,7150
-98.07846651101447,7160
-98.13496301238888,7170
-98.19142606358342,7180
-98.2478565050047,7190
-98.304255141444,7200
-98.36062274219057,7210
-98.41696004131563,7220
-98.47326773812406,7230
-98.52954649776844,7240
-98.58579695201912,7250
-98.64201970018209,7260
-98.6982153101547,7270
-98.75438431960866,7280
-98.81052723728766,7290
-98.86664454440634,7300
-98.92273669613633,7310
-98.97880412316385,7320
-99.03484723330327,7330
-99.0908664131497,7340
-99.14686202975432,7350
-99.20283443230501,7360
-99.25878395379542,7370
-99.31471091266539,7380
-99.37061561439648,7390
-99.42649835304597,7400
-99.48235941270437,7410
-99.53819906886164,7420
-99.59401758966831,7430
-99.6498152370794,7440
-99.7055922678698,7450
-99.76134893451125,7460
-99.81708548590319,7470
-99.87280216795068,7480
-99.92849922398518,7490
-99.98417689502517,7500
-100.03983541987618,7510
-100.09547503507157,7520
-100.1510959746571,7530
-100.20669846982517,7540
-100.26228274840597,7550
-100.31784903422482,7560
-100.37339754633724,7570
-100.42892849815442,7580
-100.4844420964741,7590
-100.5399385404325,7600
-100.59541802039453,7610
-100.6508807168008,7620
-100.7063267989897,7630
-100.76175642401434,7640
-100.81716973547321,7650
-100.87256686237457,7660
-100.92794791805207,7670
-100.98331299915077,7680
-101.0386621846996,7690
-101.09399553528573,7700
-101.14931309234511,7710
-101.2046148775807,7720
-101.25990089251835,7730
-101.31517111820821,7740
-101.3704255150766,7750
-101.4256640229319,7760
-101.48088656112407,7770
-101.53609302885691,7780
-101.59128330564849,7790
-101.64645725193311,7800
-101.70161470979733,7810
-101.75675550383919,7820
-101.81187944213954,7830
-101.86698631733265,7840
-101.92207590776175,7850
-101.97714797870579,7860
-102.03220228366177,7870
-102.08723856566823,7880
-102.14225655865476,7890
-102.19725598880306,7900
-102.25223657590612,7910
-102.30719803471221,7920
-102.36214007624193,7930
-102.41706240906711,7940
-102.47196474054232,7950
-102.5268467779798,7960
-102.58170822976098,7970
-102.63654880637793,7980
-102.69136822139974,7990
-102.74616619235995,8000
-102.80094244156118,8010
-102.85569669679508,8020
-102.91042869197535,8030
-102.96513816768287,8040
-103.01982487162172,8050
-103.07448855898569,8060
-103.12912899273516,8070
-103.18374594378345,8080
-103.23833919109325,8090
-103.29290852168216,8100
-103.3474537305381,8110
-103.40197462044364,8120
-103.45647100170964,8130
-103.51094269181824,8140
-103.565389514975,8150
-103.61981130157105,8160
-103.67420788755567,8170
-103.72857911372034,8180
-103.78292482489638,8190
-103.83724486906779,8200
-103.89153909640274,8210
-103.94580735820715,8220
-104.00004950580521,8230
-104.05426538935208,8240
-104.10845485658541,8250
-104.16261775152337,8260
-104.21675391311703,8270
-104.27086317386728,8280
-104.32494535841616,8290
-104.37900028212388,8300
-104.43302774964383,8310
-104.4870275535078,8320
-104.54099947273477,8330
-104.59494327147719,8340
-104.64885869771784,8350
-104.70274548203173,8360
-104.75660333642635,8370
-104.81043195327379,8380
-104.86423100434749,8390
-104.91800013997577,8400
-104.97173898832321,8410
-105.02544715481015,8420
-105.07912422167904,8430
-105.13276974771523,8440
-105.18638326812794,8450
-105.23996429459592,8460
-105.29351231548034,8470
-105.34702679620563,8480
-105.40050717980762,8490
-105.4539528876458,8500
-105.50736332027577,8510
-105.56073785847519,8520
-105.61407586441592,8530
-105.66737668297283,8540
-105.72063964315868,8550
-105.77386405967351,8560
-105.82704923455545,8570
-105.88019445891943,8580
-105.93329901476953,8590
-105.98636217687,8600
-106.03938321466012,8610
-106.0923613941977,8620
-106.14529598011632,8630
-106.19818623758157,8640
-106.25103143423215,8650
-106.30383084209221,8660
-106.35658373944203,8670
-106.40928941263533,8680
-106.46194715785174,8690
-106.51455628277496,8700
-106.56711610818735,8710
-106.61962596947347,8720
-106.67208521802573,8730
-106.72449322254685,8740
-106.776849370245,8750
-106.8291530679181,8760
-106.8814037429254,8770
-106.9336008440452,8780
-106.98574384221877,8790
-107.03783223118097,8800
-107.08986552797944,8810
-107.14184327338478,8820
-107.19376503219452,8830
-107.24563039343488,8840
-107.29743897046443,8850
-107.34919040098407,8860
-107.40088434695875,8870
-107.45252049445581,8880
-107.50409855340612,8890
-107.55561825729302,8900
-107.6070793627753,8910
-107.65848164925038,8920
-107.7098249183629,8930
-107.76110899346531,8940
-107.81233371903576,8950
-107.86349896005905,8960
-107.9146046013764,8970
-107.96565054700915,8980
-108.01663671946145,8990
-108.06756305900723,9000
-108.11842952296564,9010
-108.16923608496998,9020
-108.21998273423372,9030
-108.27066947481798,9040
-108.32129632490384,9050
-108.37186331607305,9060
-108.42237049260022,9070
-108.47281791075915,9080
-108.52320563814632,9090
-108.57353375302334,9100
-108.62380234368104,9110
-108.67401150782639,9120
-108.72416135199461,9130
-108.77425199098712,9140
-108.82428354733722,9150
-108.87425615080386,9160
-108.92416993789465,9170
-108.97402505141861,9180
-109.02382164006914,9190
-109.07355985803723,9200
-109.12323986465529,9210
-109.17286182407133,9220
-109.22242590495355,9230
-109.2719322802244,9240
-109.32138112682458,9250
-109.37077262550541,9260
-109.42010696064955,9270
-109.4693843201189,9280
-109.51860489512882,9290
-109.5677688801477,9300
-109.61687647282062,9310
-109.66592787391598,9320
-109.71492328729366,9330
-109.76386291989328,9340
-109.81274698174128,9350
-109.86157568597483,9360
-109.91034924888119,9370
-109.9590678899508,9380
-110.00773183194191,9390
-110.0563413009554,9400
-110.10489652651735,9410
-110.15339774166777,9420
-110.20184518305321,9430
-110.25023909102114,9440
-110.29857970971449,9450
-110.34686728716363,9460
-110.39510207537441,9470
-110.44328433040963,9480
-110.49141431246242,9490
-110.53949228591966,9500
-110.58751851941334,9510
-110.63549328585836,9520
-110.68341686247575,9530
-110.73128953079919,9540
-110.77911157666449,9550
-110.82688329018065,9560
-110.87460496568225,9570
-110.92227690166298,9580
-110.96989940068988,9590
-111.01747276929926,9600
-111.06499731787454,9610
-111.11247336050774,9620
-111.15990121484538,9630
-111.20728120192149,9640
-111.2546136459795,9650
-111.30189887428583,9660
-111.34913721693846,9670
-111.39632900667338,9680
-111.44347457867309,9690
-111.49057427038059,9700
-111.5376284213234,9710
-111.58463737295142,9720
-111.63160146849312,9730
-111.67852105283407,9740
-111.72539647242235,9750
-111.77222807520391,9760
-111.81901621059227,9770
-111.86576122947486,9780
-111.91246348425929,9790
-111.95912332896097,9800
-112.00574111933346,9810
-112.05231721304217,9820
-112.09885196988076,9830
-112.14534575202869,9840
-112.1917989243482,9850
-112.23821185471662,9860
-112.28458491439,9870
-112.33091847839276,9880
-112.37721292592681,9890
-112.42346864079286,9900
-112.4696860118159,9910
-112.51586543326576,9920
-112.56200730526355,9930
-112.60811203416307,9940
-112.65418003289776,9950
-112.70021172128136,9960
-112.74620752625214,9970
-112.79216788204926,9980
-112.83809323031124,9990
