Free energy,step
-75.82983775493848,4050
-75.93966553207235,4060
-76.04927148664203,4070
-76.15865901969937,4080
-76.26783142224613,4090
-76.37679187351465,4100
-76.48554343965716,4110
-76.59408907285699,4120
-76.7024316108683,4130
-76.81057377698323,4140
-76.91851818041648,4150
-77.02626731708952,4160
-77.1338235707879,4170
-77.2411892146581,4180
-77.3483664130035,4190
-77.45535722333364,4200
-77.5621635986178,4210
-77.66878738969109,4220
-77.77523034776146,4230
-77.8814941269676,4240
-77.98758028694101,4250
-78.09349029533082,4260
-78.19922553025651,4270
-78.30478728266145,4280
-78.41017675854908,4290
-78.51539508109323,4300
-78.6204432926231,4310
-78.72532235649314,4320
-78.83003315885702,4330
-78.93457651037232,4340
-79.03895314786959,4350
-79.14316373602433,4360
-79.24720886907355,4370
-79.35108907262087,4380
-79.45480480557255,4390
-79.55835646224534,4400
-79.66174437468254,4410
-79.76496881520862,4420
-79.86802999924565,4430
-79.97092808840588,4440
-80.07366319386578,4450
-80.17623538001587,4460
-80.27864466837127,4470
-80.38089104171695,4480
-80.48297444845193,4490
-80.58489480708761,4500
-80.68665201084707,4510
-80.78824593230559,4520
-80.8896764280064,4530
-80.99094334298326,4540
-81.0920465151173,4550
-81.19298577925697,4560
-81.29376097103017,4570
-81.39437193028093,4580
-81.4948185040679,4590
-81.59510054916753,4600
-81.69521793403308,4610
-81.79517054016804,4620
-81.89495826288314,4630
-81.99458101141587,4640
-82.09403870840198,4650
-82.19333128869894,4660
-82.29245869757361,4670
-82.39142088827458,4680
-82.49021781902191,4690
-82.58884944945441,4700
-82.68731573658471,4710
-82.7856166303182,4720
-82.88375206859935,4730
-82.98172197225308,4740
-83.07952623959318,4750
-83.17716474087142,4760
-83.27463731264311,4770
-83.37194375212358,4780
-83.46908381160948,4790
-83.56605719303624,4800
-83.66286354273934,4810
-83.75950244648327,4820
-83.85597342481655,4830
-83.952275928806,4840
-84.04840933619687,4850
-84.1443729480393,4860
-84.24016598581413,4870
-84.33578758908435,4880
-84.43123681369039,4890
-84.52651263050062,4900
-84.6216139247196,4910
-84.71653949574974,4920
-84.81128805759376,4930
-84.90585823977719,4940
-85.00024858876384,4950
-85.09445756982885,4960
-85.18848356934832,4970
-85.28232489745864,4980
-85.37597979103387,4990
-85.46944641692689,5000
-85.56272287541725,5010
-85.65580720380977,5020
-85.7486973801282,5030
-85.84139132685337,5040
-85.93388691465927,5050
-86.0261819661084,5060
-86.11827425927595,5070
-86.21016153128241,5080
-86.30184148172437,5090
-86.39331177600486,5100
-86.48457004857491,5110
-86.5756139061085,5120
-86.66644093064252,5130
-86.75704868272081,5140
-86.8474347045872,5150
-86.9375965234766,5160
-87.02753165505406,5170
-87.1172376070509,5180
-87.20671188314367,5190
-87.29595198711601,5200
-87.38495542733514,5210
-87.47371972156651,5220
-87.56224240213812,5230
-87.65052102145528,5240
-87.73855315785427,5250
-87.82633642177129,5260
-87.91386846219153,5270
-88.00114697333302,5280
-88.08816970150961,5290
-88.17493445211079,5300
-88.26143909662852,5310
-88.34768157965829,5320
-88.4336599257984,5330
-88.5193722463715,5340
-88.60481674589379,5350
-88.6899917282204,5360
-88.7748956023006,5370
-88.85952688748169,5380
-88.94388421830857,5390
-89.02796634877325,5400
-89.11177215597716,5410
-89.19530064317836,5420
-89.27855094220394,5430
-89.3615223152177,5440
-89.44421415584087,5450
-89.52662598963188,5460
-89.60875747393956,5470
-89.69060839714975,5480
-89.7721786773522,5490
-89.85346836046062,5500
-89.93447761782201,5510
-90.01520674335639,5520
-90.09565615027137,5530
-90.17582636739724,5540
-90.25571803519155,5550
-90.33533190146174,5560
-90.41466881685632,5570
-90.49372973017368,5580
-90.57251568353811,5590
-90.65102780749032,5600
-90.72926731603951,5610
-90.80723550172053,5620
-90.88493373069839,5630
-90.96236343795908,5640
-91.03952612262229,5650
-91.11642334340851,5660
-91.19305671428972,5670
-91.26942790034717,5680
-91.34553861385821,5690
-91.42139061062753,5700
-91.49698568657493,5710
-91.57232567458762,5720
-91.6474124416396,5730
-91.72224788617754,5740
-91.79683393576785,5750
-91.87117254499553,5760
-91.94526569360293,5770
-92.01911538485143,5780
-92.09272364408811,5790
-92.16609251749576,5800
-92.23922407100281,5810
-92.31212038932912,5820
-92.38478357514137,5830
-92.45721574829246,5840
-92.52941904511871,5850
-92.60139561777001,5860
-92.67314763354784,5870
-92.7446772742293,5880
-92.81598673535544,5890
-92.88707822546543,5900
-92.95795396526029,5910
-93.028616186682,5920
-93.09906713189704,5930
-93.16930905217615,5940
-93.23934420666428,5950
-93.30917486103843,5960
-93.37880328605189,5970
-93.44823175596827,5980
-93.51746254688827,5990
-93.58649793497617,6000
-93.6553401945936,6010
-93.72399159635039,6020
-93.79245440508254,6030
-93.86073087776984,6040
-93.92882326140499,6050
-93.99673379082728,6060
-94.0644646865343,6070
-94.13201815248503,6080
-94.19939637390765,6090
-94.26660151512523,6100
-94.33363571741243,6110
-94.40050109689528,6120
-94.4671997425064,6130
-94.53373371400684,6140
-94.60010504008538,6150
-94.66631571654554,6160
-94.7323677045895,6170
-94.79826292920808,6180
-94.8640032776845,6190
-94.92959059821968,6200
-94.99502669868535,6210
-95.06031334551128,6220
-95.12545226271193,6230
-95.19044513105695,6240
-95.25529358738947,6250
-95.31999922409577,6260
-95.38456358872834,6270
-95.44898818378456,6280
-95.513274466642,6290
-95.57742384965067,6300
-95.64143770038206,6310
-95.70531734203374,6320
-95.7690640539877,6330
-95.83267907252007,6340
-95.89616359165817,6350
-95.95951876418187,6360
-96.02274570276299,6370
-96.08584548123814,6380
-96.14881913600777,6390
-96.21166766755465,6400
-96.2743920420738,6410
-96.33699319320488,6420
-96.39947202385828,6430
-96.46182940812497,6440
-96.5240661932593,6450
-96.5861832017246,6460
-96.64818123328989,6470
-96.71006106716627,6480
-96.77182346417138,6490
-96.83346916890983,6500
-96.8949989119578,6510
-96.95641341203988,6520
-97.01771337818629,6530
-97.0788995118591,6540
-97.1399725090361,6550
-97.20093306224155,6560
-97.26178186251352,6570
-97.32251960129801,6580
-97.38314697226096,6590
-97.44366467300915,6600
-97.50407340671308,6610
-97.56437388362464,6620
-97.62456682248336,6630
-97.68465295180671,6640
-97.74463301105959,6650
-97.80450775170037,6660
-97.86427793810088,6670
-97.92394434833875,6680
-97.98350777486206,6690
-98.04296902502657,6700
-98.10232892150687,6710
-98.16158830258368,6720
-98.22074802231054,6730
-98.27980895056356,6740
-98.33877197297899,6750
-98.39763799078435,6760
-98.45640792052828,6770
-98.51508269371703,6780
-98.57366325636382,6790
-98.6321505684596,6800
-98.69054560337308,6810
-98.74884934718898,6820
-98.80706279799354,6830
-98.86518696511638,6840
-98.92322286833867,6850
-98.98117153707705,6860
-99.03903400955323,6870
-99.0968113319592,6880
-99.15450455762748,6890
-99.21211474621649,6900
-99.26964296292024,6910
-99.32709027771159,6920
-99.38445776462753,6930
-99.44174650110534,6940
-99.49895756737713,6950
-99.55609204592969,6960
-99.61315102103671,6970
-99.6701355783687,6980
-99.7270468046853,6990
-99.78388578761471,7000
-99.84065361552224,7010
-99.89735137747054,7020
-99.95398016327229,7030
-100.01054106363488,7040
-100.06703517039564,7050
-100.12346357684517,7060
-100.17982737813473,7070
-100.2361276717628,7080
-100.29236555813424,7090
-100.34854214118539,7100
-100.40465852906571,7110
-100.46071583486723,7120
-100.51671517739081,7130
-100.5726576819379,7140
-100.62854448111568,7150
-100.68437671564251,7160
-100.74015553514036,7170
-100.79588209889984,7180
-100.85155757660405,7190
-100.90718314899617,7200
-100.96276000847645,7210
-101.018289359614,7220
-101.07377241955884,7230
-101.12921041834025,7240
-101.18460459903763,7250
-101.23995621781086,7260
-101.29526654377771,7270
-101.3505368587264,7280
-101.40576845665294,7290
-101.46096264311272,7300
-101.51612073437819,7310
-101.57124405639462,7320
-101.62633394352731,7330
-101.68139173709525,7340
-101.73641878368736,7350
-101.79141643325846,7360
-101.84638603700449,7370
-101.90132894501703,7380
-101.95624650371929,7390
-102.01114005308779,7400
-102.06601092366466,7410
-102.12086043336811,7420
-102.1756898841104,7430
-102.2305005582339,7440
-102.28529371477907,7450
-102.34007058559823,7460
-102.39483237133356,7470
-102.4495802372771,7480
-102.50431530913495,7490
-102.5590386687181,7500
-102.6137513495852,7510
-102.66845433266425,7520
-102.72314854188157,7530
-102.77783483982824,7540
-102.83251402349563,7550
-102.88718682011216,7560
-102.94185388311502,7570
-102.99651578829017,7580
-103.05117303011477,7590
-103.10582601833542,7600
-103.16047507481511,7610
-103.21512043068034,7620
-103.26976222379889,7630
-103.32440049661565,7640
-103.37903519437268,7650
-103.43366616373564,7660
-103.48829315184645,7670
-103.54291580581737,7680
-103.59753367267912,7690
-103.65214619979005,7700
-103.70675273571061,7710
-103.76135253154148,7720
-103.81594474272069,7730
-103.8705284312698,7740
-103.92510256847532,7750
-103.97966603798758,7760
-104.03421763931533,7770
-104.08875609169141,7780
-104.1432800382808,7790
-104.19778805070085,7800
-104.25227863382031,7810
-104.30675023080275,7820
-104.3612012283582,7830
-104.41562996216608,7840
-104.47003472243253,7850
-104.52441375954439,7860
-104.57876528978375,7870
-104.6330875010668,7880
-104.68737855867228,7890
-104.74163661092652,7900
-104.7958597948131,7910
-104.85004624147805,7920
-104.9041940816025,7930
-104.95830145061782,7940
-105.01236649374019,7950
-105.06638737080368,7960
-105.12036226087402,7970
-105.1742893666265,7980
-105.22816691847521,7990
-105.28199317844178,8000
-105.33576644375464,8010
-105.38948505017231,8020
-105.44314737502552,8030
-105.49675183997509,8040
-105.5502969134855,8050
-105.60378111301343,8060
-105.65720300691501,8070
-105.71056121607455,8080
-105.76385441526064,8090
-105.81708133421576,8100
-105.87024075848714,8110
-105.92333153000769,8120
-105.9763525474361,8130
-106.02930276626729,8140
-106.08218119872352,8150
-106.13498691343794,8160
-106.1877190349435,8170
-106.24037674297841,8180
-106.29295927162215,8190
-106.34546590827412,8200
-106.39789599248854,8210
-106.45024891467834,8220
-106.50252411470122,8230
-106.55472108034071,8240
-106.60683934569477,8250
-106.6588784894845,8260
-106.71083813329517,8270
-106.76271793976093,8280
-106.81451761070485,8290
-106.86623688524529,8300
-106.91787553787864,8310
-106.969433376549,8320
-107.02091024071373,8330
-107.07230599941414,8340
-107.1236205493598,8350
-107.17485381303418,8360
-107.22600573682912,8370
-107.27707628921492,8380
-107.32806545895252,8390
-107.37897325335318,8400
-107.42979969659143,8410
-107.48054482807555,8420
-107.53120870088,8430
-107.58179138024354,8440
-107.63229294213625,8450
-107.6827134718981,8460
-107.73305306295134,8470
-107.78331181558859,8480
-107.83348983583787,8490
-107.88358723440545,8500
-107.93360412569695,8510
-107.98354062691689,8520
-108.03339685724607,8530
-108.08317293709604,8540
-108.13286898743974,8550
-108.1824851292165,8560
-108.23202148280966,8570
-108.2814781675948,8580
-108.33085530155567,8590
-108.38015300096552,8600
-108.42937138013065,8610
-108.4785105511927,8620
-108.52757062398663,8630
-108.57655170595055,8640
-108.62545390208365,8650
-108.6742773149484,8660
-108.72302204471318,8670
-108.77168818923101,8680
-108.82027584415093,8690
-108.86878510305738,8700
-108.91721605763406,8710
-108.96556879784846,8720
-109.01384341215288,8730
-109.06203998769858,8740
-109.11015861055971,8750
-109.15819936596326,8760
-109.20616233852255,8770
-109.25404761247069,8780
-109.3018552718919,8790
-109.34958540094809,8800
-109.3972380840984,8810
-109.44481340631003,8820
-109.49231145325868,8830
-109.53973231151696,8840
-109.58707606873014,8850
-109.63434281377799,8860
-109.68153263692206,8870
-109.72864562993848,8880
-109.77568188623547,8890
-109.8226415009563,8900
-109.86952457106716,8910
-109.91633119543104,8920
-109.9630614748678,8930
-110.00971551220128,8940
-110.05629341229402,8950
-110.10279528207094,8960
-110.14922123053242,8970
-110.19557136875832,8980
-110.24184580990377,8990
-110.28804466918774,9000
-110.33416806387582,9010
-110.38021611325804,9020
-110.42618893862296,9030
-110.47208666322888,9040
-110.51790941227368,9050
-110.56365731286353,9060
-110.60933049398191,9070
-110.65492908645957,9080
-110.70045322294612,9090
-110.74590303788406,9100
-110.79127866748568,9110
-110.83658024971353,9120
-110.88180792426463,9130
-110.92696183255906,9140
-110.97204211773291,9150
-111.01704892463609,9160
-111.06198239983466,9170
-111.10684269161845,9180
-111.15162995001296,9190
-111.19634432679648,9200
-111.24098597552158,9210
-111.28555505154118,9220
-111.33005171203861,9230
-111.37447611606183,9240
-111.41882842456118,9250
-111.46310880043042,9260
-111.50731740855068,9270
-111.5514544158371,9280
-111.59551999128746,9290
-111.6395143060328,9300
-111.68343753338908,9310
-111.72728984891015,9320
-111.77107143044088,9330
-111.81478245817081,9340
-111.85842311468711,9350
-111.90199358502717,9360
-111.94549405673,9370
-111.98892471988616,9380
-112.03228576718608,9390
-112.07557739396611,9400
-112.11879979825216,9410
-112.16195318080058,9420
-112.20503774513617,9430
-112.24805369758671,9440
-112.29100124731394,9450
-112.33388060634114,9460
-112.37669198957616,9470
-112.41943561483093,9480
-112.46211170283625,9490
-112.50472047725229,9500
-112.54726216467448,9510
-112.58973699463476,9520
-112.63214519959811,9530
-112.67448701495405,9540
-112.71676267900354,9550
-112.75897243294065,9560
-112.80111652082952,9570
-112.84319518957619,9580
-112.88520868889555,9590
-112.92715727127324,9600
-112.96904119192284,9610
-113.01086070873782,9620
-113.05261608223893,9630
-113.09430757551668,9640
-113.13593545416894,9650
-113.1774999862342,9660
-113.21900144211965,9670
-113.2604400945254,9680
-113.30181621836365,9690
-113.34313009067375,9700
-113.38438199053296,9710
-113.42557219896278,9720
-113.46670099883153,9730
-113.50776867475241,9740
-113.54877551297811,9750
-113.58972180129105,9760
-113.63060782889038,9770
-113.67143388627494,9780
-113.71220026512287,9790
-113.75290725816771,9800
-113.79355515907108,9810
-113.83414426229248,9820
-113.87467486295559,9830
-113.91514725671186,9840
-113.95556173960132,9850
-113.99591860791048,9860
-114.03621815802819,9870
-114.07646068629863,9880
-114.1166464888727,9890
-114.15677586155715,9900
-114.19684909966222,9910
-114.23686649784766,9920
-114.27682834996791,9930
-114.316734948916,9940
-114.35658658646707,9950
-114.3963835531218,9960
-114.43612613794969,9970
-114.47581462843294,9980
-114.51544931031142,9990
-114.55503046742876,10000
-114.59455838158027,10010
-114.63403333236334,10020
-114.6734555970304,10030
-114.71282545034538,10040
-114.7521431644439,10050
-114.79140900869807,10060
-114.83062324958601,10070
-114.86978615056728,10080
-114.90889797196425,10090
-114.94795897085038,10100
-114.98696940094585,10110
-115.02592951252113,10120
-115.06483955230917,10130
-115.10369976342655,10140
-115.14251038530452,10150
-115.18127165363002,10160
-115.21998380029737,10170
-115.25864705337116,10180
-115.29726163706044,10190
-115.33582777170497,10200
-115.37434567377343,10210
-115.41281555587406,10220
-115.45123762677773,10230
-115.4896120914538,10240
-115.52793915111852,10250
-115.5662190032959,10260
-115.60445184189129,10270
-115.64263785727701,10280
-115.68077723638993,10290
-115.71887016284076,10300
-115.75691681703427,10310
-115.79491737630028,10320
-115.8328720150343,10330
-115.87078090484789,10340
-115.90864421472708,10350
-115.9464621111987,10360
-115.98423475850356,10370
-116.02196231877538,10380
-116.0596449522246,10390
-116.09728281732612,10400
-116.13487607100988,10410
-116.17242486885307,10420
-116.20992936527306,10430
-116.24738971371987,10440
-116.28480606686712,10450
-116.32217857680041,10460
-116.35950739520187,10470
-116.39679267353029,10480
-116.43403456319524,10490
-116.4712332157249,10500
-116.50838878292603,10510
-116.54550141703592,10520
-116.58257127086486,10530
-116.61959849792905,10540
-116.65658325257283,10550
-116.69352569008008,10560
-116.73042596677388,10570
-116.76728424010446,10580
-116.80410066872484,10590
-116.84087541255403,10600
-116.8776086328276,10610
-116.91430049213574,10620
-116.9509511544484,10630
-116.9875607851282,10640
-117.02412955093055,10650
-117.06065761999211,10660
-117.09714516180699,10670
-117.13359234719164,10680
-117.16999934823883,10690
-117.20636633826099,10700
-117.2426934917235,10710
-117.27898098416874,10720
-117.31522899213138,10730
-117.35143769304545,10740
-117.38760726514427,10750
-117.42373788735352,10760
-117.45982973917876,10770
-117.49588300058754,10780
-117.53189785188755,10790
-117.56787447360114,10800
-117.60381304633725,10810
-117.63971375066157,10820
-117.67557676696569,10830
-117.7114022753361,10840
-117.74719045542392,10850
-117.78294148631605,10860
-117.81865554640859,10870
-117.85433281328346,10880
-117.88997346358872,10890
-117.9255776729236,10900
-117.9611456157289,10910
-117.9966774651834,10920
-118.03217339310706,10930
-118.06763356987183,10940
-118.10305816432037,10950
-118.13844734369361,10960
-118.1738012735677,10970
-118.2091201178009,10980
-118.24440403849084,10990
-118.27965319594307,11000
-118.3148677486507,11010
-118.35004785328641,11020
-118.38519366470669,11030
-118.42030533596882,11040
-118.45538301836118,11050
-118.49042686144682,11060
-118.52543701312112,11070
-118.56041361968306,11080
-118.59535682592107,11090
-118.63026677521309,11100
-118.66514360964095,11110
-118.69998747011971,11120
-118.73479849654105,11130
-118.76957682793153,11140
-118.8043226026249,11150
-118.83903595844892,11160
-118.8737170329259,11170
-118.90836596348696,11180
-118.94298288769969,11190
-118.97756794350839,11200
-119.01212126948687,11210
-119.04664300510288,11220
-119.08113329099353,11230
-119.11559226925112,11240
-119.15002008371826,11250
-119.18441688029183,11260
-119.21878280723438,11270
-119.25311801549195,11280
-119.28742265901761,11290
-119.32169689509894,11300
-119.35594088468868,11310
-119.39015479273692,11320
-119.42433878852356,11330
-119.45849304598964,11340
-119.49261774406608,11350
-119.52671306699833,11360
-119.56077920466501,11370
-119.59481635288992,11380
-119.62882471374468,11390
-119.66280449584133,11400
-119.6967559146129,11410
-119.73067919258025,11420
-119.76457455960443,11430
-119.79844225312169,11440
-119.83228251836113,11450
-119.86609560854254,11460
-119.8998817850536,11470
-119.9336413176047,11480
-119.96737448436066,11490
-120.00108157204788,11500
-120.03476287603563,11510
-120.06841870039106,11520
-120.10204935790657,11530
-120.13565517009877,11540
-120.16923646717865,11550
-120.20279358799189,11560
-120.23632687992915,11570
-120.26983669880583,11580
-120.30332340871091,11590
-120.33678738182473,11600
-120.37022899820592,11610
-120.40364864554653,11620
-120.43704671889687,11630
-120.47042362035907,11640
-120.50377975875017,11650
-120.53711554923511,11660
